87446915807608367247662848544408420220928,30937266644874349382729912769493073920,2056329401119296704357359905310507008,1000000000000000000
-13549924342606930983199335447002330693632,52384402629094583081819275295557943296,3383240078105165372024564878829158400,0
87400898098609444369874924060534334554112,40135992634276455676357301031585972224,75633358645996734840052200637464576,1000000000000000000
43481270503338941983185286047980113100800,64315491578139961873682780711263666176,8084281624621482925309336058941407232,1000000000000000000
2596862936937504560401512691928380997632,-46121257763268946978213830176301645824,5813469176688553080810514567097483264,1000000000000000000
-12291509906414475845810462699709198761984,72114391234816954360194898486164979712,991084902843937306917166800370139136,0
-46348904336851276685573220209367785144320,-41725322273766794100921879599312273408,119676858947608264275688691574243328,0
-6086827151336392943833014466156311871488,-13098927537916527213523419520877723648,8752683156751149026415128882840600576,0
-78954484395162619060844593331916851118080,42060427176673663802139447166486183936,2813447145262584380922458738102632448,0
47347131424684888523929170681061443633152,16687340258144711476264844210835816448,5364466938062813321392350483215024128,1000000000000000000
73405350453957653585970284217484296847360,14933863918024002603580317401849266176,7579407606085779654844245024834584576,1000000000000000000
88386281779085320361913039169088340885504,-90061781995767144936546455631505129472,6551709729043965977426014000870588416,1000000000000000000
83776223392763153843833655210951376371712,-58580222388479929558055097630977949696,6371640447674211512973189981329686528,1000000000000000000
91647489744499690762575637536949063909376,75710956082263126179309779879217594368,2565888513290055565050912883540492288,1000000000000000000
29707152604908146067448611815506199969792,75266917489328260287656048525878231040,485301136287183961206560870761496576,1000000000000000000
58914595083283570076109521668814873296896,-10218838555329013536583701503844286464,4039302938061493012090934694714015744,1000000000000000000
44956855375754622742555564693738471030784,14386182873792429726226093205102788608,197388362403503315276174476378636288,1000000000000000000
24254837008794799804424355302297072304128,-87335808882380933156788193634891595776,876527725750308921736560084137279488,1000000000000000000
51423758167792886551983024947993436487680,-15211989743280085893022565043011584,29625744546668552202291938594914304,1000000000000000000
11546786929722641120147428963371259527168,-54687357408411772757512757909840199680,9231025090021863328604675775542591488,1000000000000000000
-77116820698351406664395318390776209080320,27785748339079588100254832222416142336,6407484455838998822681140299118411776,0
-40246644582275242840542235664083297763328,-22097543351622750080706576144203251712,3108207217528793305235883145033678848,0
51533238475181646239402520612928548241408,-41308873057321001204210510425889964032,1413076088223141775423189349524570112,1000000000000000000
71299661243459359663292710326104049582080,2431449924954209850418601410567340032,8261072121408110419650596256327139328,1000000000000000000
-57610950353656642618196552510133048967168,80150030430811721524579861074215436288,2892532906706218006249913093543952384,0
-13435345650090855894040900339424097730560,-4729628028678733896569381301537210368,8347427370057245706460396817689346048,0
-23408397689372018614698064043695956557824,-91263945370590090809709764816788258816,7911545855059307635767604451943120896,0
-44484156869536035689658407718881320763392,-30194116956687902979582304699652505600,1443782000088811182732747336027471872,0
2949600249295069832139900415964593782784,35925765151660328202845991551700566016,1161882836854553073990665818433650688,1000000000000000000
-56698029164904223796219366954489929007104,32105188758738688842053100721076699136,8322176932463114193700965939429769216,0
86338128517732465341063326676158269882368,1681813623302108666789026040329011200,9973187791660667200692298251562385408,1000000000000000000
-21073334084458748229804221312464934928384,-58697077161509753380949160256404979712,1245395865932845507152380315142455296,0
-55418765673645427360742386566175421104128,-11369036549231160131779814677932933120,2147950094821233751353859427641851904,0
40416039335867949161474731624588076122112,-23987425989108725233085130438172737536,3711593185431360906037023058595676160,1000000000000000000
-1555858101278228958079419225305268617216,15165722354955724836661779542493364224,4754014431418845409037541496330387456,0
-35262519293241020674636809063054666891264,99463986687484375339517469792000802816,768129317879513462437867189012791296,0
68934914239986297769271720426840413700096,-23946759087927647098186094609373855744,2451727452129330664183003485625647104,1000000000000000000
-31525996622125871816325700694138693877760,93699359689109761465482497323775819776,4868078619703566213697861893847252992,0
-63755271528675319611699706905807925805056,-32425821082008488513111499294872961024,3771591639792537452706083773779804160,0
57269642543380867760857734298624296222720,63275208891375722276720623414161702912,9443591904624809566741735543192682496,1000000000000000000
-93046974057027555529096184434912686768128,-27102031768044640336694955044474191872,3681065785883149032356487742414127104,0
-22874480533047366947857710864624494051328,-6834527700913417112080618270517886976,6661085882806232331171834337295335424,0
-66921856415383102993379174320935649935360,-72080900193201106545055142651940044800,9362598278865125518103495823283191808,0
-8670239289498570507053749764342289530880,46519005154017057634255660506880671744,75087026635629600668210170156810240,0
16914543036687223023196883828076798017536,81555643438658048115587701165137068032,1530559936876134688404285489265246208,1000000000000000000
1475779537669152748057912601905777868800,-89704757961610201255041291148484149248,1364484701280230812333323043093872640,1000000000000000000
64453514525576050040000346072214786801664,65883981375852404944231394397445423104,3151167654943756275027956024809095168,1000000000000000000
51536842360389331633923216030834750390272,-89848624278430700029396565965206978560,1024284084680218123750898410406805504,1000000000000000000
-71064085416594607122147468437367247863808,64107800438656954168661378659644342272,8049102863149058135403780312217419776,0
-93957743595713289666777983655289167020032,-52473882602476026073586718994937675776,6301071311215500368327725515660066816,0
-76885907327387752459019369301573285969920,8175377223195389824818669643110547456,7798363316944205671285559061829910528,0
17602994010997183709768689652021831139328,67000390586146616509632502508239716352,3425635844013015285157368365378961408,1000000000000000000
68732591769705693471589659040789817196544,-2060467339954907865951361162035593216,4459601165707565341553449461161656320,1000000000000000000
75975410222019932374230817158456995217408,-61262784500647969634663631291500462080,4810902612660655258284441654467231744,1000000000000000000
-63879763158641405764766969061903043657728,-49493220942749044132135178755654025216,9041900964816754074649834230265151488,0
-20607885970296011650031362952210572902400,-1790506675097924845441110049384562688,5210181283472368440239136287378898944,0
-78366917894982622742733204256660916273152,-62207226396328521132382534646464774144,685879310149955015703679952649977856,0
21752400081875355608368432147502502772736,-41498202004147266256951879641939836928,949859959078824846867298900972142592,1000000000000000000
